Name,Body UT,Body Bust,Body Waist,Body Hip,GP Total Bust,GP total waist,GP total hip,GP Front Bust,GP Front Waist,GP Front Hip,GP Back UT,GP Back Bust,GP Back Waist,GP Back Hip
Extra-Curvy 1,36,40,30,40,39,35,37,20.25,17.5,18.5,18.75,18.75,17.5,18.5
Extra-Curvy 2,36,40,26,40,39,31,37,20.25,15.5,18.5,18.75,18.75,15.5,18.5
Curvy-bust,34,40,28,36,39,33,35,21.25,16.5,17.5,17.75,17.75,16.5,17.5
Curvy-hips,38,40,33,48,40,36,45,20,18,22.5,19.5,20,18,22.5
"""Average""",38,41,33,40,40,36,39,20.375,18,19.5,19.625,19.625,18,19.5
Bit-Hippy 1,33,32,29,34.5,32.5,31.5,34.5,16.25,16.25,17.25,16.5,16.25,15.25,17.25
Bit-Hippy 2,33,32,31,35.5,33.5,33.5,35.5,17.25,17.25,17.75,16.5,16.25,16.25,17.75
Bit-Busty 1,37,42,35,38,41,37,39,22,19,19.5,19,19,18,19.5
Bit-Busty 2,38,42,38,39,41,40,41.5,21.5,21.5,21.5,19.5,19.5,18.5,20
Kinda-Straight 1,33,34,32,35,36,34,36,18,17,18,18,18,17,18
Kinda-Straight 2,33,34,33,34,36,35,35.5,18,18,18,18,18,17,17.5
Hip > Waist > Bust 1,41,44,45,48,44,44,48,23,23,24,21,21,21,24
Hip > Waist > Bust 2,41,43,45,48,43,43,48,21.5,21.5,24,21.5,21.5,21.5,24
Bust > Waist > Hip 1,40,44,40,40,44,43,44,23.375,23.375,23.375,20.625,20.625,19.625,20.625
Bust > Waist > Hip 2,39,41,39,37,43,42,43,22.5,22.5,22.5,20.5,20.5,19.5,20.5
Waist > all 1,40,42,44,42,43,43,47,21.5,21.5,23.5,21.5,21.5,21.5,23.5
Waist > all 2,38,42,45,42,43,43,48,23.25,23.25,24,19.75,19.75,19.75,24
