Name,Body UT,Body Bust,Body Waist,Body Hip,GP Total Bust,GP total waist,GP total hip,GP Front Bust,GP Front Waist,GP Front Hip,GP Back UT,GP Back Bust,GP Back Waist,GP Back Hip
Extra-Curvy 1,36,40,30,40,41,36,41.5,21.75,18,20.75,19.25,19.25,18,20.75
Extra-Curvy 2,36,40,26,40,41,32,41.5,21.75,16,20.75,19.25,19.25,16,20.75
Curvy-bust,34,40,28,36,41,33,38.5,22.75,16.5,19.25,18.25,18.25,16.5,19.25
Curvy-hips,38,40,33,48,41,37,50,20.5,18.5,25,20.5,20.5,18.5,25
"""Average""",38,41,33,40,42,37,42.5,21.875,18.5,21.25,20.125,20.125,18.5,21.25
Bit-Hippy 1,33,32,29,34.5,35,32.5,37,17.5,16.0,18.5,17.5,17.5,16.5,18.5
Bit-Hippy 2,33,32,31,35.5,35,34.5,38,17.5,17.5,19,17.5,17.5,17.0,19
Bit-Busty 1,37,42,35,38,44,38,40,24.5,19.5,20,19.5,19.5,18.5,20
Bit-Busty 2,38,42,38,39,44,41,42.5,24,22,22,20,20,19,20.5
Kinda-Straight 1,33,34,32,35,37,36,38,18.5,18.5,19,18.5,18.5,17.5,19
Kinda-Straight 2,33,34,33,34,38,37,38,19.5,19.5,19.5,18.5,18.5,17.5,18.5
Hip > Waist > Bust 1,41,44,45,48,46,46,50,24.25,24.25,25,21.75,21.75,21.75,25
Hip > Waist > Bust 2,41,43,45,48,45,45,50,22.5,22.5,25,22.5,22.5,22.5,25
Bust > Waist > Hip 1,40,44,40,40,46,44,45.5,24.625,23.625,23.625,21.375,21.375,20.375,21.875
Bust > Waist > Hip 2,39,41,39,37,44,43,44.5,22.5,22.5,22.5,21.5,21.5,20.5,22
Waist > all 1,40,42,44,42,45,45,48,22.5,22.5,24,22.5,22.5,22.5,24
Waist > all 2,38,42,45,42,45,45,49,24.5,24.5,24.5,20.5,20.5,20.5,24.5
