Name,Body UT,Body Bust,Body Waist,Body Hip,GP Total Bust,GP total waist,GP total hip,GP Front Bust,GP Front Waist,GP Front Hip,GP Back UT,GP Back Bust,GP Back Waist,GP Back Hip
Extra-Curvy 1,36,40,30,40,38,33,36,19.75,16.5,18,18.25,18.25,16.5,18
Extra-Curvy 2,36,40,26,40,38,29,36,19.75,14.5,18,18.25,18.25,14.5,18
Curvy-bust,34,40,28,36,38,30,33,20.75,15,16.5,17.25,17.25,15,16.5
Curvy-hips,38,40,33,48,39,35,44,19.5,17.5,22,19.5,19.5,17.5,22
"""Average""",38,41,33,40,40,35,38,20.75,17.5,19,19.25,19.25,17.5,19
Bit-Hippy 1,33,32,29,34.5,31.5,31,33,15.75,15.75,16.5,16.5,15.75,15.25,16.5
Bit-Hippy 2,33,32,31,35.5,33,33,34.25,17.25,17.25,17.25,16.5,15.75,15.75,17
Bit-Busty 1,37,42,35,38,41,36,38,22.25,18.25,19,18.75,18.75,17.75,19
Bit-Busty 2,38,42,38,39,41,39,40.25,21.75,20.75,20.75,19.25,19.25,18.25,19.5
Kinda-Straight 1,33,34,32,35,34,33,35,17,17,17.5,17,17,16,17.5
Kinda-Straight 2,33,34,33,34,35,34,35,18,18,18,17,17,16,17
Hip > Waist > Bust 1,41,44,45,48,44,44,47,23.375,23.375,23.5,20.625,20.625,20.625,23.5
Hip > Waist > Bust 2,41,43,45,48,43,43,47,21.5,21.5,23.5,20.625,21.5,21.5,23.5
Bust > Waist > Hip 1,40,44,40,40,43,42,43,22.75,22.75,22.75,20.25,20.25,19.25,20.25
Bust > Waist > Hip 2,39,41,39,37,42,41,42,22,22,22,20,20,19,20
Waist > all 1,40,42,44,42,42,42,46,21,21,23,21,21,21,23
Waist > all 2,38,42,45,42,42,42,47,22.5,22.5,23.5,19.5,19.5,19.5,23.5
